" public Coder < KV < Integer , Integer > > getDefaultOutputCoder ( ) { return KvCoder . of ( VarIntCoder . of ( ) , VarIntCoder . of ( ) ) ; }",No
 public void terminateProcessor ( ProcessorNode processor ) { },No
 public void validate ( ) throws TException { },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , ZeppelinServerResourceParagraphRunner struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 2 ) ; if ( incoming . get ( 0 ) ) { struct . noteId = iprot . readString ( ) ; struct . setNoteIdIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . paragraphId = iprot . readString ( ) ; struct . setParagraphIdIsSet ( true ) ; } }",No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
" protected Iterator < QuadWritable > generateTuples ( int num ) { List < QuadWritable > qs = new ArrayList < QuadWritable > ( ) ; for ( int i = 0 ; i < num ; i ++ ) { Quad q = new Quad ( NodeFactory . createURI ( ""http://example.org/graphs/"" + i ) , NodeFactory . createURI ( ""http://example.org/subjects/"" + i ) , NodeFactory . createURI ( ""http://example.org/predicate"" ) , NodeFactory . createLiteral ( Integer . toString ( i ) , XSDDatatype . XSDinteger ) ) ; qs . add ( new QuadWritable ( q ) ) ; } return qs . iterator ( ) ; }",Smelly
" public void appendSummaryHtml ( PrintWriter writer ) { writer . println ( ""Worker Threads: "" + workUnitExecutor . getPoolSize ( ) + ""/"" + workUnitExecutor . getMaximumPoolSize ( ) + ""<br>"" ) ; writer . println ( ""Active Threads: "" + workUnitExecutor . getActiveCount ( ) + ""<br>"" ) ; writer . println ( ""Work Queue Size: "" + workUnitExecutor . getQueue ( ) . size ( ) + ""/"" + MAX_WORK_UNITS_QUEUED + ""<br>"" ) ; writer . print ( ""Commit Queue: "" ) ; writer . print ( commitQueue . weight ( ) > > 20 ) ; writer . print ( ""MB, "" ) ; writer . print ( commitQueue . size ( ) ) ; writer . println ( "" elements<br>"" ) ; writer . print ( ""Active commit: "" ) ; long commitBytes = activeCommitBytes . get ( ) ; if ( commitBytes == 0 ) { writer . print ( ""none"" ) ; } else { writer . print ( ""~"" ) ; writer . print ( ( commitBytes > > 20 ) + 1 ) ; writer . print ( ""MB"" ) ; } writer . println ( ""<br>"" ) ; metricTrackingWindmillServer . printHtml ( writer ) ; writer . println ( ""<br>"" ) ; writer . println ( ""Active Keys: <br>"" ) ; for ( Map . Entry < String , ComputationState > computationEntry : computationMap . entrySet ( ) ) { writer . print ( computationEntry . getKey ( ) ) ; writer . print ( "":<br>"" ) ; computationEntry . getValue ( ) . printActiveWork ( writer ) ; writer . println ( ""<br>"" ) ; } }",No
" private static void cleanup ( FileSystem fs ) throws Exception { LOG . info ( ""Cleaning up test files"" ) ; fs . delete ( new Path ( TEST_ROOT_DIR ) , true ) ; fs . delete ( HDFS_TEST_DIR , true ) ; }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , drainReplicationTable_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = iprot . readBool ( ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void testInvalidateDuringCallableExecution ( ) throws ExecutionException , InterruptedException { final String key = ""testGet"" ; final int firstValue = 20 ; final int secondValue = 40 ; final ExecutorService es = Executors . newSingleThreadExecutor ( ) ; es . submit ( new Runnable ( ) { @ Override public void run ( ) { final int getFirstValue1 ; try { getFirstValue1 = cache . get ( key , new SleepingInteger ( firstValue , computationMillis ) ) ; assertEquals ( firstValue , getFirstValue1 ) ; } catch ( final ExecutionException e ) { throw new RuntimeException ( e ) ; } } } ) ; Thread . sleep ( 500 ) ; final int numSequentialCalls = numConcurrentCalls ; final int indexToInvalidateOn = numSequentialCalls / 2 ; for ( int i = 1 ; i < numSequentialCalls ; i ++ ) { final int index = i ; if ( index == indexToInvalidateOn ) { cache . invalidate ( key ) ; } else if ( index < indexToInvalidateOn ) { try { final int getFirstValue2 = cache . get ( key , new ImmediateInteger ( secondValue ) ) ; assertEquals ( firstValue , getFirstValue2 ) ; } catch ( final ExecutionException e ) { throw new RuntimeException ( e ) ; } } else { try { final int getFirstValue2 = cache . get ( key , new ImmediateInteger ( secondValue ) ) ; assertEquals ( secondValue , getFirstValue2 ) ; } catch ( final ExecutionException e ) { throw new RuntimeException ( e ) ; } } } es . shutdown ( ) ; assertTrue ( ""Tasks should finish before timeout"" , es . awaitTermination ( timeoutMillis , TimeUnit . MILLISECONDS ) ) ; }",No
" public void describeTo ( Description description ) { description . appendText ( ""a KV("" ) . appendValue ( keyMatcher ) . appendText ( "", "" ) . appendValue ( valueMatcher ) . appendText ( "")"" ) ; }",Smelly
 public void setEntityDData ( String entityDData ) { this . entityDData = entityDData ; },No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },No
" public static void main ( String [ ] args ) throws Exception { final Arguments arguments = new Arguments ( ) ; JCommander jc = new JCommander ( arguments ) ; jc . setProgramName ( ""pulsar-perf read"" ) ; try { jc . parse ( args ) ; } catch ( ParameterException e ) { System . out . println ( e . getMessage ( ) ) ; jc . usage ( ) ; System . exit ( - 1 ) ; } if ( arguments . help ) { jc . usage ( ) ; System . exit ( - 1 ) ; } if ( arguments . topic . size ( ) != 1 ) { System . out . println ( ""Only one topic name is allowed"" ) ; jc . usage ( ) ; System . exit ( - 1 ) ; } if ( arguments . confFile != null ) { Properties prop = new Properties ( System . getProperties ( ) ) ; prop . load ( new FileInputStream ( arguments . confFile ) ) ; if ( arguments . serviceURL == null ) { arguments . serviceURL = prop . getProperty ( ""brokerServiceUrl"" ) ; } if ( arguments . serviceURL == null ) { arguments . serviceURL = prop . getProperty ( ""webServiceUrl"" ) ; } if ( arguments . serviceURL == null ) { arguments . serviceURL = prop . getProperty ( ""serviceUrl"" , ""http://localhost:8080/"" ) ; } if ( arguments . authPluginClassName == null ) { arguments . authPluginClassName = prop . getProperty ( ""authPlugin"" , null ) ; } if ( arguments . authParams == null ) { arguments . authParams = prop . getProperty ( ""authParams"" , null ) ; } if ( arguments . useTls == false ) { arguments . useTls = Boolean . parseBoolean ( prop . getProperty ( ""useTls"" ) ) ; } if ( isBlank ( arguments . tlsTrustCertsFilePath ) ) { arguments . tlsTrustCertsFilePath = prop . getProperty ( ""tlsTrustCertsFilePath"" , """" ) ; } } ObjectMapper m = new ObjectMapper ( ) ; ObjectWriter w = m . writerWithDefaultPrettyPrinter ( ) ; log . info ( ""Starting Pulsar performance reader with config: {}"" , w . writeValueAsString ( arguments ) ) ; final TopicName prefixTopicName = TopicName . get ( arguments . topic . get ( 0 ) ) ; final RateLimiter limiter = arguments . rate > 0 ? RateLimiter . create ( arguments . rate ) : null ; ReaderListener < byte [ ] > listener = ( reader , msg ) -> { messagesReceived . increment ( ) ; bytesReceived . add ( msg . getData ( ) . length ) ; if ( limiter != null ) { limiter . acquire ( ) ; } } ; ClientBuilder clientBuilder = PulsarClient . builder ( ) . serviceUrl ( arguments . serviceURL ) . connectionsPerBroker ( arguments . maxConnections ) . statsInterval ( arguments . statsIntervalSeconds , TimeUnit . SECONDS ) . ioThreads ( Runtime . getRuntime ( ) . availableProcessors ( ) ) . enableTls ( arguments . useTls ) . tlsTrustCertsFilePath ( arguments . tlsTrustCertsFilePath ) ; if ( isNotBlank ( arguments . authPluginClassName ) ) { clientBuilder . authentication ( arguments . authPluginClassName , arguments . authParams ) ; } PulsarClient pulsarClient = clientBuilder . build ( ) ; List < CompletableFuture < Reader < byte [ ] > > > futures = Lists . newArrayList ( ) ; MessageId startMessageId ; if ( ""earliest"" . equals ( arguments . startMessageId ) ) { startMessageId = MessageId . earliest ; } else if ( ""latest"" . equals ( arguments . startMessageId ) ) { startMessageId = MessageId . latest ; } else { String [ ] parts = arguments . startMessageId . split ( "":"" ) ; startMessageId = new MessageIdImpl ( Long . parseLong ( parts [ 0 ] ) , Long . parseLong ( parts [ 1 ] ) , - 1 ) ; } ReaderBuilder < byte [ ] > readerBuilder = pulsarClient . newReader ( ) . readerListener ( listener ) . receiverQueueSize ( arguments . receiverQueueSize ) . startMessageId ( startMessageId ) ; for ( int i = 0 ; i < arguments . numTopics ; i ++ ) { final TopicName topicName = ( arguments . numTopics == 1 ) ? prefixTopicName : TopicName . get ( String . format ( ""%s-%d"" , prefixTopicName , i ) ) ; futures . add ( readerBuilder . clone ( ) . topic ( topicName . toString ( ) ) . createAsync ( ) ) ; } FutureUtil . waitForAll ( futures ) . get ( ) ; log . info ( ""Start reading from {} topics"" , arguments . numTopics ) ; long oldTime = System . nanoTime ( ) ; while ( true ) { try { Thread . sleep ( 10000 ) ; } catch ( InterruptedException e ) { break ; } long now = System . nanoTime ( ) ; double elapsed = ( now - oldTime ) / 1e9 ; double rate = messagesReceived . sumThenReset ( ) / elapsed ; double throughput = bytesReceived . sumThenReset ( ) / elapsed * 8 / 1024 / 1024 ; log . info ( ""Read throughput: {}  msg/s -- {} Mbit/s"" , dec . format ( rate ) , dec . format ( throughput ) ) ; oldTime = now ; } pulsarClient . close ( ) ; }",Smelly
" RexNode convertCall ( SqlRexContext cx , SqlCall call ) ;",No
" public void read ( org . apache . thrift . protocol . TProtocol prot , getFollowing_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new Key ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",No
 public void shutdown ( ) { _execService . shutdown ( ) ; },Smelly
" public void initializeDefaultPreferences ( ) { IPreferenceStore store = TextRulerPlugin . getDefault ( ) . getPreferenceStore ( ) ; store . setDefault ( TextRulerPreferences . REMOVE_BASICS , true ) ; store . setDefault ( TextRulerPreferences . LOW_MEMORY_PROFILE , false ) ; store . setDefault ( TextRulerPreferences . MAX_ERROR_RATE , 10 ) ; store . setDefault ( TextRulerPreferences . CAS_CACHE , 50 ) ; List < TextRulerLearnerController > availableControllers = TextRulerController . getAvailableControllers ( ) ; for ( TextRulerLearnerController each : availableControllers ) { String id = each . getID ( ) ; Map < String , Object > defaultValues = each . getFactory ( ) . getAlgorithmParameterStandardValues ( ) ; Set < Entry < String , Object > > entrySet = defaultValues . entrySet ( ) ; for ( Entry < String , Object > entry : entrySet ) { String key = id + ""."" + entry . getKey ( ) ; Object value = entry . getValue ( ) ; if ( value instanceof Integer ) { store . setDefault ( key , ( Integer ) value ) ; } else if ( value instanceof Double ) { store . setDefault ( key , ( Double ) value ) ; } else if ( value instanceof Float ) { store . setDefault ( key , ( Float ) value ) ; } else if ( value instanceof Boolean ) { store . setDefault ( key , ( Boolean ) value ) ; } else if ( value instanceof String ) { store . setDefault ( key , ( String ) value ) ; } } } }",No
 public RealMatrix getInverse ( ) { return solve ( MatrixUtils . createRealIdentityMatrix ( qrt [ 0 ] . length ) ) ; },Smelly
" public int hashCode ( ) { return Objects . hash ( TestStream . class , getValueCoder ( ) , getEvents ( ) ) ; }",No
 public String getVersion ( ) { return version ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , CertificateCredential struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . communityUser = new CommunityUser ( ) ; struct . communityUser . read ( iprot ) ; struct . setCommunityUserIsSet ( true ) ; struct . x509Cert = iprot . readString ( ) ; struct . setX509CertIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 6 ) ; if ( incoming . get ( 0 ) ) { struct . notAfter = iprot . readString ( ) ; struct . setNotAfterIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . privateKey = iprot . readString ( ) ; struct . setPrivateKeyIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . lifeTime = iprot . readI64 ( ) ; struct . setLifeTimeIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . notBefore = iprot . readString ( ) ; struct . setNotBeforeIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . persistedTime = iprot . readI64 ( ) ; struct . setPersistedTimeIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . token = iprot . readString ( ) ; struct . setTokenIsSet ( true ) ; } }",No
" public JSONObject build ( ) throws JSONException { Preconditions . checkNotNull ( fullTextResults ) ; count ( fullTextResults . length ( ) ) ; queryType ( QUERY_TYPE_FULLTEXT ) ; JSONObject response = super . build ( ) ; response . put ( AtlasClient . RESULTS , fullTextResults ) ; return response ; }",No
 public Expression < Exchange > createExpression ( String expression ) { return XQueryBuilder . xquery ( expression ) ; },No
 public void open ( ) throws SQLException { },No
" public void testServiceInvalidKeyPassword ( ) throws Exception { String basedir = System . getProperty ( ""basedir"" ) ; if ( basedir == null ) { basedir = new File ( ""."" ) . getCanonicalPath ( ) ; } GatewayConfig config = EasyMock . createMock ( GatewayConfig . class ) ; EasyMock . expect ( config . getGatewayKeystoreDir ( ) ) . andReturn ( basedir + ""/target/test-classes/keystores"" ) . atLeastOnce ( ) ; EasyMock . expect ( config . getSigningKeystorePath ( ) ) . andReturn ( basedir + ""/target/test-classes/keystores/server-keystore.jks"" ) . atLeastOnce ( ) ; EasyMock . expect ( config . getSigningKeystoreType ( ) ) . andReturn ( ""jks"" ) . atLeastOnce ( ) ; EasyMock . expect ( config . getSigningKeystorePasswordAlias ( ) ) . andReturn ( GatewayConfig . DEFAULT_SIGNING_KEYSTORE_PASSWORD_ALIAS ) . anyTimes ( ) ; EasyMock . expect ( config . getSigningKeyAlias ( ) ) . andReturn ( ""server"" ) . anyTimes ( ) ; MasterService ms = EasyMock . createMock ( MasterService . class ) ; EasyMock . expect ( ms . getMasterSecret ( ) ) . andReturn ( ""horton"" . toCharArray ( ) ) . atLeastOnce ( ) ; AliasService as = EasyMock . createMock ( AliasService . class ) ; EasyMock . expect ( as . getSigningKeyPassphrase ( ) ) . andReturn ( ""invalid"" . toCharArray ( ) ) . atLeastOnce ( ) ; EasyMock . replay ( config , ms , as ) ; DefaultKeystoreService ks = new DefaultKeystoreService ( ) ; ks . setMasterService ( ms ) ; ks . init ( config , new HashMap < > ( ) ) ; ks . start ( ) ; DefaultTokenAuthorityService ta = new DefaultTokenAuthorityService ( ) ; ta . setAliasService ( as ) ; ta . setKeystoreService ( ks ) ; ta . init ( config , new HashMap < > ( ) ) ; ta . start ( ) ; EasyMock . verify ( config , ms , as ) ; }",Smelly
