 private long getTimeFromCheckpoint ( String name ) throws ParseException { long time ; try { synchronized ( CHECKPOINT ) { time = CHECKPOINT . parse ( name ) . getTime ( ) ; } } catch ( ParseException pe ) { synchronized ( OLD_CHECKPOINT ) { time = OLD_CHECKPOINT . parse ( name ) . getTime ( ) ; } } return time ; },Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , TFetchResultsResp struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . status = new TStatus ( ) ; struct . status . read ( iprot ) ; struct . setStatusIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 2 ) ; if ( incoming . get ( 0 ) ) { struct . hasMoreRows = iprot . readBool ( ) ; struct . setHasMoreRowsIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . results = new TRowSet ( ) ; struct . results . read ( iprot ) ; struct . setResultsIsSet ( true ) ; } }",No
 private static < S extends org . apache . thrift . scheme . IScheme > S scheme ( org . apache . thrift . protocol . TProtocol proto ) { return ( org . apache . thrift . scheme . StandardScheme . class . equals ( proto . getScheme ( ) ) ? STANDARD_SCHEME_FACTORY : TUPLE_SCHEME_FACTORY ) . getScheme ( ) ; },Smelly
 public void shutdown ( ) { synchronized ( mJobs ) { graceful = true ; shutdown = true ; } executor . shutdown ( ) ; },Smelly
" public void stop ( ) { try { client . close ( ) ; } catch ( Exception e ) { LOG . error ( ""Failed to close proxy client "" , e ) ; } }",No
 DataFormatType getDataFormat ( String ref ) ;,No
" public void read ( org . apache . thrift . protocol . TProtocol prot , show_compact_result struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 1 ) ; if ( incoming . get ( 0 ) ) { struct . success = new ShowCompactResponse ( ) ; struct . success . read ( iprot ) ; struct . setSuccessIsSet ( true ) ; } }",Smelly
" public void read ( org . apache . thrift . protocol . TProtocol prot , InputDataObjectType struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; struct . name = iprot . readString ( ) ; struct . setNameIsSet ( true ) ; BitSet incoming = iprot . readBitSet ( 11 ) ; if ( incoming . get ( 0 ) ) { struct . value = iprot . readString ( ) ; struct . setValueIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . type = org . apache . airavata . model . application . io . DataType . findByValue ( iprot . readI32 ( ) ) ; struct . setTypeIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { struct . applicationArgument = iprot . readString ( ) ; struct . setApplicationArgumentIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { struct . standardInput = iprot . readBool ( ) ; struct . setStandardInputIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . userFriendlyDescription = iprot . readString ( ) ; struct . setUserFriendlyDescriptionIsSet ( true ) ; } if ( incoming . get ( 5 ) ) { struct . metaData = iprot . readString ( ) ; struct . setMetaDataIsSet ( true ) ; } if ( incoming . get ( 6 ) ) { struct . inputOrder = iprot . readI32 ( ) ; struct . setInputOrderIsSet ( true ) ; } if ( incoming . get ( 7 ) ) { struct . isRequired = iprot . readBool ( ) ; struct . setIsRequiredIsSet ( true ) ; } if ( incoming . get ( 8 ) ) { struct . requiredToAddedToCommandLine = iprot . readBool ( ) ; struct . setRequiredToAddedToCommandLineIsSet ( true ) ; } if ( incoming . get ( 9 ) ) { struct . dataStaged = iprot . readBool ( ) ; struct . setDataStagedIsSet ( true ) ; } if ( incoming . get ( 10 ) ) { struct . storageResourceId = iprot . readString ( ) ; struct . setStorageResourceIdIsSet ( true ) ; } }",Smelly
 public void handleMessage ( Message m ) { m . getInterceptorChain ( ) . suspend ( ) ; },No
" public void read ( org . apache . thrift . protocol . TProtocol prot , ScanOptions struct ) throws org . apache . thrift . TException { TTupleProtocol iprot = ( TTupleProtocol ) prot ; BitSet incoming = iprot . readBitSet ( 5 ) ; if ( incoming . get ( 0 ) ) { { org . apache . thrift . protocol . TSet _set41 = new org . apache . thrift . protocol . TSet ( org . apache . thrift . protocol . TType . STRING , iprot . readI32 ( ) ) ; struct . authorizations = new HashSet < ByteBuffer > ( 2 * _set41 . size ) ; for ( int _i42 = 0 ; _i42 < _set41 . size ; ++ _i42 ) { ByteBuffer _elem43 ; _elem43 = iprot . readBinary ( ) ; struct . authorizations . add ( _elem43 ) ; } } struct . setAuthorizationsIsSet ( true ) ; } if ( incoming . get ( 1 ) ) { struct . range = new Range ( ) ; struct . range . read ( iprot ) ; struct . setRangeIsSet ( true ) ; } if ( incoming . get ( 2 ) ) { { org . apache . thrift . protocol . TList _list44 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . columns = new ArrayList < ScanColumn > ( _list44 . size ) ; for ( int _i45 = 0 ; _i45 < _list44 . size ; ++ _i45 ) { ScanColumn _elem46 ; _elem46 = new ScanColumn ( ) ; _elem46 . read ( iprot ) ; struct . columns . add ( _elem46 ) ; } } struct . setColumnsIsSet ( true ) ; } if ( incoming . get ( 3 ) ) { { org . apache . thrift . protocol . TList _list47 = new org . apache . thrift . protocol . TList ( org . apache . thrift . protocol . TType . STRUCT , iprot . readI32 ( ) ) ; struct . iterators = new ArrayList < IteratorSetting > ( _list47 . size ) ; for ( int _i48 = 0 ; _i48 < _list47 . size ; ++ _i48 ) { IteratorSetting _elem49 ; _elem49 = new IteratorSetting ( ) ; _elem49 . read ( iprot ) ; struct . iterators . add ( _elem49 ) ; } } struct . setIteratorsIsSet ( true ) ; } if ( incoming . get ( 4 ) ) { struct . bufferSize = iprot . readI32 ( ) ; struct . setBufferSizeIsSet ( true ) ; } }",Smelly
 public void shouldInjectContainer ( ) { context . checking ( new Expectations ( ) { { one ( mockDomainObject ) . setContainer ( mockContainer ) ; one ( mockDomainObject ) . setMixin ( mockContainer ) ; one ( mockDomainObject ) . setService1 ( mockService1 ) ; one ( mockDomainObject ) . setService2 ( mockService2 ) ; } } ) ; injector . injectServicesInto ( mockDomainObject ) ; },No
" private void updateDeliveryTag ( CuratorFramework curatorClient , String gfacServerName , ProcessSubmitEvent event , MessageContext messageContext ) throws Exception { String experimentId = event . getExperimentId ( ) ; String processId = event . getProcessId ( ) ; long deliveryTag = messageContext . getDeliveryTag ( ) ; String processNodePath = ZKPaths . makePath ( GFacUtils . getExperimentNodePath ( experimentId ) , processId ) ; Stat stat = curatorClient . checkExists ( ) . forPath ( processNodePath ) ; if ( stat != null ) { String deliveryTagPath = ZKPaths . makePath ( processNodePath , ZkConstants . ZOOKEEPER_DELIVERYTAG_NODE ) ; curatorClient . setData ( ) . withVersion ( - 1 ) . forPath ( deliveryTagPath , GFacUtils . longToBytes ( deliveryTag ) ) ; } }",Smelly
" public String toString ( ) { return MoreObjects . toStringHelper ( this ) . add ( ""dispatchThrottlingRateInMsg"" , dispatchThrottlingRateInMsg ) . add ( ""dispatchThrottlingRateInByte"" , dispatchThrottlingRateInByte ) . add ( ""ratePeriodInSecond"" , ratePeriodInSecond ) . toString ( ) ; }",No
 public RexNode visitCall ( RexCall call ) { for ( ; ; ) { call = ( RexCall ) super . visitCall ( call ) ; final RexCall old = call ; call = pushPredicateIntoCase ( call ) ; if ( call == old ) { return call ; } } },No
" SamzaRelTableKeyConverter create ( SystemStream systemStream , Config config ) ;",No
" public void testResettingCounters ( ) throws Exception { HBaseTestingUtility htu = new HBaseTestingUtility ( ) ; Configuration conf = htu . getConfiguration ( ) ; FileSystem fs = FileSystem . get ( conf ) ; byte [ ] table = Bytes . toBytes ( name . getMethodName ( ) ) ; byte [ ] [ ] families = new byte [ ] [ ] { Bytes . toBytes ( ""family1"" ) , Bytes . toBytes ( ""family2"" ) , Bytes . toBytes ( ""family3"" ) } ; int numQualifiers = 10 ; byte [ ] [ ] qualifiers = new byte [ numQualifiers ] [ ] ; for ( int i = 0 ; i < numQualifiers ; i ++ ) qualifiers [ i ] = Bytes . toBytes ( ""qf"" + i ) ; int numRows = 10 ; byte [ ] [ ] rows = new byte [ numRows ] [ ] ; for ( int i = 0 ; i < numRows ; i ++ ) rows [ i ] = Bytes . toBytes ( ""r"" + i ) ; HTableDescriptor htd = new HTableDescriptor ( TableName . valueOf ( table ) ) ; for ( byte [ ] family : families ) htd . addFamily ( new HColumnDescriptor ( family ) ) ; HRegionInfo hri = new HRegionInfo ( htd . getTableName ( ) , null , null , false ) ; String testDir = htu . getDataTestDir ( ) + ""/TestResettingCounters/"" ; Path path = new Path ( testDir ) ; if ( fs . exists ( path ) ) { if ( ! fs . delete ( path , true ) ) { throw new IOException ( ""Failed delete of "" + path ) ; } } HRegion region = HBaseTestingUtility . createRegionAndWAL ( hri , path , conf , htd ) ; try { Increment odd = new Increment ( rows [ 0 ] ) ; odd . setDurability ( Durability . SKIP_WAL ) ; Increment even = new Increment ( rows [ 0 ] ) ; even . setDurability ( Durability . SKIP_WAL ) ; Increment all = new Increment ( rows [ 0 ] ) ; all . setDurability ( Durability . SKIP_WAL ) ; for ( int i = 0 ; i < numQualifiers ; i ++ ) { if ( i % 2 == 0 ) even . addColumn ( families [ 0 ] , qualifiers [ i ] , 1 ) ; else odd . addColumn ( families [ 0 ] , qualifiers [ i ] , 1 ) ; all . addColumn ( families [ 0 ] , qualifiers [ i ] , 1 ) ; } for ( int i = 0 ; i < 5 ; i ++ ) region . increment ( odd , HConstants . NO_NONCE , HConstants . NO_NONCE ) ; region . flush ( true ) ; for ( int i = 0 ; i < 5 ; i ++ ) region . increment ( even , HConstants . NO_NONCE , HConstants . NO_NONCE ) ; Result result = region . increment ( all , HConstants . NO_NONCE , HConstants . NO_NONCE ) ; assertEquals ( numQualifiers , result . size ( ) ) ; Cell [ ] kvs = result . rawCells ( ) ; for ( int i = 0 ; i < kvs . length ; i ++ ) { System . out . println ( kvs [ i ] . toString ( ) ) ; assertTrue ( CellUtil . matchingQualifier ( kvs [ i ] , qualifiers [ i ] ) ) ; assertEquals ( 6 , Bytes . toLong ( CellUtil . cloneValue ( kvs [ i ] ) ) ) ; } } finally { HBaseTestingUtility . closeRegionAndWAL ( region ) ; } HBaseTestingUtility . closeRegionAndWAL ( region ) ; }",Smelly
" public static Test suite ( ) { TestSuite suite = new TestSuite ( ""javax.jcr tests"" ) ; suite . addTestSuite ( RootNodeTest . class ) ; suite . addTestSuite ( NodeReadMethodsTest . class ) ; suite . addTestSuite ( PropertyTypeTest . class ) ; suite . addTestSuite ( NodeDiscoveringNodeTypesTest . class ) ; suite . addTestSuite ( BinaryPropertyTest . class ) ; suite . addTestSuite ( BooleanPropertyTest . class ) ; suite . addTestSuite ( DatePropertyTest . class ) ; suite . addTestSuite ( DoublePropertyTest . class ) ; suite . addTestSuite ( LongPropertyTest . class ) ; suite . addTestSuite ( NamePropertyTest . class ) ; suite . addTestSuite ( PathPropertyTest . class ) ; suite . addTestSuite ( ReferencePropertyTest . class ) ; suite . addTestSuite ( StringPropertyTest . class ) ; suite . addTestSuite ( UndefinedPropertyTest . class ) ; suite . addTestSuite ( NamespaceRegistryReadMethodsTest . class ) ; suite . addTestSuite ( NamespaceRemappingTest . class ) ; suite . addTestSuite ( NodeIteratorTest . class ) ; suite . addTestSuite ( PropertyReadMethodsTest . class ) ; suite . addTestSuite ( RepositoryDescriptorTest . class ) ; suite . addTestSuite ( SessionReadMethodsTest . class ) ; suite . addTestSuite ( WorkspaceReadMethodsTest . class ) ; suite . addTestSuite ( ReferenceableRootNodesTest . class ) ; suite . addTestSuite ( ExportSysViewTest . class ) ; suite . addTestSuite ( ExportDocViewTest . class ) ; suite . addTestSuite ( NameTest . class ) ; suite . addTestSuite ( PathTest . class ) ; suite . addTestSuite ( AddNodeTest . class ) ; suite . addTestSuite ( NamespaceRegistryTest . class ) ; suite . addTestSuite ( ReferencesTest . class ) ; suite . addTestSuite ( SessionTest . class ) ; suite . addTestSuite ( SessionUUIDTest . class ) ; suite . addTestSuite ( NodeTest . class ) ; suite . addTestSuite ( NodeUUIDTest . class ) ; suite . addTestSuite ( NodeOrderableChildNodesTest . class ) ; suite . addTestSuite ( PropertyTest . class ) ; suite . addTestSuite ( SetValueBinaryTest . class ) ; suite . addTestSuite ( SetValueBooleanTest . class ) ; suite . addTestSuite ( SetValueDateTest . class ) ; suite . addTestSuite ( SetValueDecimalTest . class ) ; suite . addTestSuite ( SetValueDoubleTest . class ) ; suite . addTestSuite ( SetValueLongTest . class ) ; suite . addTestSuite ( SetValueReferenceTest . class ) ; suite . addTestSuite ( SetValueStringTest . class ) ; suite . addTestSuite ( SetValueConstraintViolationExceptionTest . class ) ; suite . addTestSuite ( SetValueValueFormatExceptionTest . class ) ; suite . addTestSuite ( SetValueVersionExceptionTest . class ) ; suite . addTestSuite ( SetPropertyBooleanTest . class ) ; suite . addTestSuite ( SetPropertyCalendarTest . class ) ; suite . addTestSuite ( SetPropertyDecimalTest . class ) ; suite . addTestSuite ( SetPropertyDoubleTest . class ) ; suite . addTestSuite ( SetPropertyInputStreamTest . class ) ; suite . addTestSuite ( SetPropertyLongTest . class ) ; suite . addTestSuite ( SetPropertyNodeTest . class ) ; suite . addTestSuite ( SetPropertyStringTest . class ) ; suite . addTestSuite ( SetPropertyValueTest . class ) ; suite . addTestSuite ( SetPropertyConstraintViolationExceptionTest . class ) ; suite . addTestSuite ( SetPropertyAssumeTypeTest . class ) ; suite . addTestSuite ( NodeItemIsModifiedTest . class ) ; suite . addTestSuite ( NodeItemIsNewTest . class ) ; suite . addTestSuite ( PropertyItemIsModifiedTest . class ) ; suite . addTestSuite ( PropertyItemIsNewTest . class ) ; suite . addTestSuite ( NodeAddMixinTest . class ) ; suite . addTestSuite ( NodeCanAddMixinTest . class ) ; suite . addTestSuite ( NodeRemoveMixinTest . class ) ; suite . addTestSuite ( NodeSetPrimaryTypeTest . class ) ; suite . addTestSuite ( WorkspaceCloneReferenceableTest . class ) ; suite . addTestSuite ( WorkspaceCloneSameNameSibsTest . class ) ; suite . addTestSuite ( WorkspaceCloneTest . class ) ; suite . addTestSuite ( WorkspaceCloneVersionableTest . class ) ; suite . addTestSuite ( WorkspaceCopyBetweenWorkspacesReferenceableTest . class ) ; suite . addTestSuite ( WorkspaceCopyBetweenWorkspacesSameNameSibsTest . class ) ; suite . addTestSuite ( WorkspaceCopyBetweenWorkspacesTest . class ) ; suite . addTestSuite ( WorkspaceCopyBetweenWorkspacesVersionableTest . class ) ; suite . addTestSuite ( WorkspaceCopyReferenceableTest . class ) ; suite . addTestSuite ( WorkspaceCopySameNameSibsTest . class ) ; suite . addTestSuite ( WorkspaceCopyTest . class ) ; suite . addTestSuite ( WorkspaceCopyVersionableTest . class ) ; suite . addTestSuite ( WorkspaceMoveReferenceableTest . class ) ; suite . addTestSuite ( WorkspaceMoveSameNameSibsTest . class ) ; suite . addTestSuite ( WorkspaceMoveTest . class ) ; suite . addTestSuite ( WorkspaceMoveVersionableTest . class ) ; suite . addTestSuite ( RepositoryLoginTest . class ) ; suite . addTestSuite ( ImpersonateTest . class ) ; suite . addTestSuite ( CheckPermissionTest . class ) ; suite . addTestSuite ( DocumentViewImportTest . class ) ; suite . addTestSuite ( SerializationTest . class ) ; suite . addTestSuite ( ValueFactoryTest . class ) ; suite . addTestSuite ( GetWeakReferencesTest . class ) ; suite . addTestSuite ( SessionRemoveItemTest . class ) ; suite . addTestSuite ( HasPermissionTest . class ) ; suite . addTestSuite ( WorkspaceTest . class ) ; suite . addTestSuite ( ShareableNodeTest . class ) ; suite . addTestSuite ( RepositoryFactoryTest . class ) ; suite . addTestSuite ( LifecycleTest . class ) ; return suite ; }",Smelly
